effect,rho,model,mean,std,n,mean_std
TS_shift,0.02,MLP,0.0151240636215433,0.009694394316891994,8,0.015 ± 0.010
TS_shift,0.02,NBEATSx,0.023831103416804375,0.023252785337216055,8,0.024 ± 0.023
TS_shift,0.02,TC,0.00774080045717505,0.010972620751178552,8,0.008 ± 0.011
TS_shift,0.02,TCTC,0.014430163837075925,0.016424757070570957,8,0.014 ± 0.016
TS_shift,0.02,TCTCTC,0.004893726124307625,0.014906460127998363,8,0.005 ± 0.015
TS_shift,0.02,TCTCTCTC,0.007852799847451937,0.0158839382973293,8,0.008 ± 0.016
TS_shift,0.02,TFT,0.013005045997580213,0.02855608109004757,8,0.013 ± 0.029
TS_shift,0.02,TT,0.017282161900378713,0.03127889844283128,8,0.017 ± 0.031
TS_shift,0.02,TheoC,,,0,—
TS_shift,0.02,TiDE,0.00724619022778357,0.022593617014608564,8,0.007 ± 0.023
TS_shift,0.05,CC,-0.001973679739003662,0.008797826868286339,8,-0.002 ± 0.009
TS_shift,0.05,CT,0.0400705659703423,0.03237669369419963,8,0.040 ± 0.032
TS_shift,0.05,CTCT,0.042877506703753426,0.05074969153218841,8,0.043 ± 0.051
TS_shift,0.05,GlobalLSTM,0.03417173371615824,0.013513796899854347,8,0.034 ± 0.014
TS_shift,0.05,Lasso,0.043393558011967676,0.034041790203167,8,0.043 ± 0.034
TS_shift,0.05,MLP,0.04590846299376325,0.009370074553486665,8,0.046 ± 0.009
TS_shift,0.05,NBEATSx,0.07041425045726118,0.030746945179419775,8,0.070 ± 0.031
TS_shift,0.05,TC,0.040491634627240154,0.05086548208762388,8,0.040 ± 0.051
TS_shift,0.05,TCTC,0.048289845533004576,0.02856803398662585,8,0.048 ± 0.029
TS_shift,0.05,TCTCTC,0.023927252318892988,0.02077033554295925,8,0.024 ± 0.021
TS_shift,0.05,TCTCTCTC,0.0285721168283553,0.023864363206024874,8,0.029 ± 0.024
TS_shift,0.05,TFT,0.03646100370229497,0.03769932026296459,8,0.036 ± 0.038
TS_shift,0.05,TT,0.07781296704267783,0.06394290461281311,8,0.078 ± 0.064
TS_shift,0.05,TheoC,,,0,—
TS_shift,0.05,TiDE,0.007134937952448463,0.022657286918496722,8,0.007 ± 0.023
TS_shift,0.1,CC,-0.0019930228599825375,0.010448205201141265,8,-0.002 ± 0.010
TS_shift,0.1,CT,0.19034952267912278,0.09327633582878439,8,0.190 ± 0.093
TS_shift,0.1,CTCT,0.1636152654225484,0.132626878239407,8,0.164 ± 0.133
TS_shift,0.1,GlobalLSTM,0.06878203341207045,0.0214892422199156,8,0.069 ± 0.021
TS_shift,0.1,Lasso,0.2814458046009875,0.04821512678099526,8,0.281 ± 0.048
TS_shift,0.1,MLP,0.0962125164504115,0.008750655970365593,8,0.096 ± 0.009
TS_shift,0.1,NBEATSx,0.1374058926362739,0.030361922282378082,8,0.137 ± 0.030
TS_shift,0.1,TC,0.17433757487494622,0.05271527418091642,8,0.174 ± 0.053
TS_shift,0.1,TCTC,0.1794649870796326,0.09759022210311868,8,0.179 ± 0.098
TS_shift,0.1,TCTCTC,0.14313586117215088,0.07865802472473732,8,0.143 ± 0.079
TS_shift,0.1,TCTCTCTC,0.11540133091827069,0.03763650285198332,8,0.115 ± 0.038
TS_shift,0.1,TFT,0.09375557311975483,0.059863900319850546,8,0.094 ± 0.060
TS_shift,0.1,TT,0.39812934128070737,0.1375457581919437,8,0.398 ± 0.138
TS_shift,0.1,TheoC,,,0,—
TS_shift,0.1,TiDE,0.006930360693823412,0.022735230842550868,8,0.007 ± 0.023
TS_shift,0.2,CC,-0.0009356875770083375,0.006559910502985288,8,-0.001 ± 0.007
TS_shift,0.2,CT,0.41112200740770394,0.10544993264677027,8,0.411 ± 0.105
TS_shift,0.2,CTCT,0.5095861257523427,0.1405442494141929,8,0.510 ± 0.141
TS_shift,0.2,GlobalLSTM,0.1356862807166257,0.03256889054340254,8,0.136 ± 0.033
TS_shift,0.2,Lasso,0.8559385997649986,0.02250704186617654,8,0.856 ± 0.023
TS_shift,0.2,MLP,0.19261202236972322,0.008289362688926123,8,0.193 ± 0.008
TS_shift,0.2,NBEATSx,0.276670664248698,0.031422363433299474,8,0.277 ± 0.031
TS_shift,0.2,TC,0.4479533054324217,0.10940794496075334,8,0.448 ± 0.109
TS_shift,0.2,TCTC,0.5207363299715217,0.1307735567739745,8,0.521 ± 0.131
TS_shift,0.2,TCTCTC,0.5533784443693716,0.10682838508382352,8,0.553 ± 0.107
TS_shift,0.2,TCTCTCTC,0.5646447029862063,0.11325370605122596,8,0.565 ± 0.113
TS_shift,0.2,TFT,0.20155039176906342,0.08493383400106899,8,0.202 ± 0.085
TS_shift,0.2,TT,0.6954560446409559,0.06789888860344517,8,0.695 ± 0.068
TS_shift,0.2,TheoC,,,0,—
TS_shift,0.2,TiDE,0.006631703545728988,0.022542836536784225,8,0.007 ± 0.023
TS_shift,0.5,CC,-0.0044742397399438,0.009758758115431554,8,-0.004 ± 0.010
TS_shift,0.5,CT,0.7913569872935049,0.05053597009195182,8,0.791 ± 0.051
TS_shift,0.5,CTCT,0.8816664075778924,0.08058012268736635,8,0.882 ± 0.081
TS_shift,0.5,GlobalLSTM,0.31102186954597605,0.0466835730664794,8,0.311 ± 0.047
TS_shift,0.5,Lasso,0.9911545106561304,0.0017911734040470875,8,0.991 ± 0.002
TS_shift,0.5,MLP,0.42391466467557404,0.008328125043676207,8,0.424 ± 0.008
TS_shift,0.5,NBEATSx,0.6037722644075312,0.01934230959691332,8,0.604 ± 0.019
TS_shift,0.5,TC,0.6657331213473299,0.12597008367526874,8,0.666 ± 0.126
TS_shift,0.5,TCTC,0.8404628214728653,0.06050037140701542,8,0.840 ± 0.061
TS_shift,0.5,TCTCTC,0.8984396150222591,0.04222542946439941,8,0.898 ± 0.042
TS_shift,0.5,TCTCTCTC,0.9178749304620129,0.03434707951550782,8,0.918 ± 0.034
TS_shift,0.5,TFT,0.591098181477272,0.07959633182362669,8,0.591 ± 0.080
TS_shift,0.5,TT,0.8981252954285565,0.04567151232231599,8,0.898 ± 0.046
TS_shift,0.5,TheoC,,,0,—
TS_shift,0.5,TiDE,0.005188496140789724,0.022468410104934434,8,0.005 ± 0.022
fea_cond,0.02,CC,0.05339147888110212,0.01717745699129843,8,0.053 ± 0.017
fea_cond,0.02,CT,0.05347951075285505,0.06110236170585408,8,0.053 ± 0.061
fea_cond,0.02,CTCT,0.05351211134129474,0.04028177684169764,8,0.054 ± 0.040
fea_cond,0.02,GlobalLSTM,0.00307328408397465,0.005538133397080657,8,0.003 ± 0.006
fea_cond,0.02,Lasso,0.0015939860318154122,0.008088121068014247,8,0.002 ± 0.008
fea_cond,0.02,MLP,-0.0019910839155131,0.007916113484142392,8,-0.002 ± 0.008
fea_cond,0.02,NBEATSx,0.016302429892069637,0.017710518737132665,8,0.016 ± 0.018
fea_cond,0.02,TC,0.07034097591477818,0.059355004717462634,8,0.070 ± 0.059
fea_cond,0.02,TCTC,0.03605086640260398,0.02193699569093628,8,0.036 ± 0.022
fea_cond,0.02,TCTCTC,0.055528976761769676,0.020095743050088717,8,0.056 ± 0.020
fea_cond,0.02,TCTCTCTC,0.04435004283972841,0.04131350945004989,8,0.044 ± 0.041
fea_cond,0.02,TFT,0.0401043470691771,0.02961403410686123,8,0.040 ± 0.030
fea_cond,0.02,TT,0.07677936899049273,0.07197262733430154,8,0.077 ± 0.072
fea_cond,0.02,TheoC,,,0,—
fea_cond,0.02,TiDE,0.015916487018905502,0.027151227538814906,8,0.016 ± 0.027
fea_cond,0.05,CC,0.19261684878160826,0.05735317530468814,8,0.193 ± 0.057
fea_cond,0.05,CT,0.16861736946478295,0.062442930077184614,8,0.169 ± 0.062
fea_cond,0.05,CTCT,0.17677361711824333,0.10042437704590837,8,0.177 ± 0.100
fea_cond,0.05,GlobalLSTM,0.0030282251355082373,0.005817453798904099,8,0.003 ± 0.006
fea_cond,0.05,Lasso,0.001860219340913525,0.007983076196253713,8,0.002 ± 0.008
fea_cond,0.05,MLP,-0.0016073679727857753,0.008037437832346199,8,-0.002 ± 0.008
fea_cond,0.05,NBEATSx,0.04644418537450627,0.018229315176489205,8,0.046 ± 0.018
fea_cond,0.05,TC,0.185559915472862,0.07332671369344668,8,0.186 ± 0.073
fea_cond,0.05,TCTC,0.14585091199728034,0.06839221099855976,8,0.146 ± 0.068
fea_cond,0.05,TCTCTC,0.2919228182514745,0.06376863026698587,8,0.292 ± 0.064
fea_cond,0.05,TCTCTCTC,0.17055596450050878,0.0991760959059907,8,0.171 ± 0.099
fea_cond,0.05,TFT,0.06531715206179933,0.03546574295965526,8,0.065 ± 0.035
fea_cond,0.05,TT,0.25541473760117983,0.15012188551383238,8,0.255 ± 0.150
fea_cond,0.05,TheoC,,,0,—
fea_cond,0.05,TiDE,0.015856243465524063,0.02698244887362097,8,0.016 ± 0.027
fea_cond,0.1,CC,0.4672531605281337,0.06905451224585522,8,0.467 ± 0.069
fea_cond,0.1,CT,0.4628767677469391,0.054235505657198896,8,0.463 ± 0.054
fea_cond,0.1,CTCT,0.5007581588674302,0.10750712254550808,8,0.501 ± 0.108
fea_cond,0.1,GlobalLSTM,0.0033605447196584375,0.005179716657577882,8,0.003 ± 0.005
fea_cond,0.1,Lasso,0.00152439822702555,0.007799175205886647,8,0.002 ± 0.008
fea_cond,0.1,MLP,-0.0012280907300689,0.007926655035382733,8,-0.001 ± 0.008
fea_cond,0.1,NBEATSx,0.0845268062355763,0.021167590667200368,8,0.085 ± 0.021
fea_cond,0.1,TC,0.4795783281196209,0.07245952672099372,8,0.480 ± 0.072
fea_cond,0.1,TCTC,0.4966050625141391,0.06334134364517593,8,0.497 ± 0.063
fea_cond,0.1,TCTCTC,0.5108566066462135,0.053825414374734766,8,0.511 ± 0.054
fea_cond,0.1,TCTCTCTC,0.5108641068860617,0.0935776956028611,8,0.511 ± 0.094
fea_cond,0.1,TFT,0.13001627052129863,0.028737990506181147,8,0.130 ± 0.029
fea_cond,0.1,TT,0.5855051862245932,0.06785080110759382,8,0.586 ± 0.068
fea_cond,0.1,TheoC,,,0,—
fea_cond,0.1,TiDE,0.0157234404477574,0.026768980292146784,8,0.016 ± 0.027
fea_cond,0.2,CC,0.7062577101477964,0.05139098217264499,8,0.706 ± 0.051
fea_cond,0.2,CT,0.7210063780087049,0.05183536203098714,8,0.721 ± 0.052
fea_cond,0.2,CTCT,0.7370335300187016,0.04072398795830295,8,0.737 ± 0.041
fea_cond,0.2,GlobalLSTM,0.0056046830371983625,0.006895743920195883,8,0.006 ± 0.007
fea_cond,0.2,Lasso,0.00221076677973265,0.0075328919193334044,8,0.002 ± 0.008
fea_cond,0.2,MLP,-0.00041833207504595,0.008484180167587967,8,-0.000 ± 0.008
fea_cond,0.2,NBEATSx,0.1595624755079214,0.013815984591282906,8,0.160 ± 0.014
fea_cond,0.2,TC,0.7264989019848642,0.05893021631825831,8,0.726 ± 0.059
fea_cond,0.2,TCTC,0.7325357648499038,0.04199377421899845,8,0.733 ± 0.042
fea_cond,0.2,TCTCTC,0.726805204272113,0.04473809717549598,8,0.727 ± 0.045
fea_cond,0.2,TCTCTCTC,0.7326197930559304,0.05503171707745557,8,0.733 ± 0.055
fea_cond,0.2,TFT,0.2689806562560086,0.02853798268893563,8,0.269 ± 0.029
fea_cond,0.2,TT,0.7587672284532531,0.04425390254888632,8,0.759 ± 0.044
fea_cond,0.2,TheoC,,,0,—
fea_cond,0.2,TiDE,0.015178382203177375,0.026240224085968968,8,0.015 ± 0.026
fea_cond,0.5,CC,0.8537874449579295,0.04088161144518278,8,0.854 ± 0.041
fea_cond,0.5,CT,0.8719273596494757,0.03779396116692068,8,0.872 ± 0.038
fea_cond,0.5,CTCT,0.8526573602425056,0.04159270891748938,8,0.853 ± 0.042
fea_cond,0.5,GlobalLSTM,0.013990127082242974,0.010361715523412408,8,0.014 ± 0.010
fea_cond,0.5,Lasso,0.001255433486205825,0.0078106660993805385,8,0.001 ± 0.008
fea_cond,0.5,MLP,0.0013813631621815551,0.00818633755459394,8,0.001 ± 0.008
fea_cond,0.5,NBEATSx,0.39010216020214594,0.028332204361658345,8,0.390 ± 0.028
fea_cond,0.5,TC,0.8722806915112988,0.04329452828656082,8,0.872 ± 0.043
fea_cond,0.5,TCTC,0.8463059765881433,0.03898880896590809,8,0.846 ± 0.039
fea_cond,0.5,TCTCTC,0.8440623905159113,0.03658951163045267,8,0.844 ± 0.037
fea_cond,0.5,TCTCTCTC,0.8439295987582476,0.03282230498859576,8,0.844 ± 0.033
fea_cond,0.5,TFT,0.5631713691893627,0.021148521744590462,8,0.563 ± 0.021
fea_cond,0.5,TT,0.8849770727708258,0.030817430605742505,8,0.885 ± 0.031
fea_cond,0.5,TheoC,,,0,—
fea_cond,0.5,TiDE,0.01293644605902735,0.023468298881767245,8,0.013 ± 0.023
lin,0.02,CC,0.2823575150374506,0.2141044368886506,8,0.282 ± 0.214
lin,0.02,CT,0.16378007359351143,0.13248187139645798,8,0.164 ± 0.132
lin,0.02,CTCT,0.2539423823023631,0.16403089543473257,8,0.254 ± 0.164
lin,0.02,GlobalLSTM,0.017562970200072314,0.020509295752548656,8,0.018 ± 0.021
lin,0.02,Lasso,0.004456159432137388,0.010826710132868936,8,0.004 ± 0.011
lin,0.02,MLP,0.013966562296833875,0.010915625771077454,8,0.014 ± 0.011
lin,0.02,NBEATSx,0.012579242243954538,0.022595760667856207,8,0.013 ± 0.023
lin,0.02,TC,0.26352847186566003,0.21573377314833192,8,0.264 ± 0.216
lin,0.02,TCTC,0.19033088608814117,0.1673190100419182,8,0.190 ± 0.167
lin,0.02,TCTCTC,0.3421166093127152,0.23835692556873475,8,0.342 ± 0.238
lin,0.02,TCTCTCTC,0.2807400992227402,0.23497207574878493,8,0.281 ± 0.235
lin,0.02,TFT,0.044086462389583664,0.032898442945258295,8,0.044 ± 0.033
lin,0.02,TT,0.3973190304124355,0.16083792642688105,8,0.397 ± 0.161
lin,0.02,TheoC,0.02,0.0,8,0.020 ± 0.000
lin,0.02,TiDE,0.0018683386506532377,0.014515238235044844,8,0.002 ± 0.015
lin,0.05,CC,0.6051699197591685,0.1607468722713693,8,0.605 ± 0.161
lin,0.05,CT,0.6324531249174141,0.10164232426350593,8,0.632 ± 0.102
lin,0.05,CTCT,0.7381429327901678,0.06575276487480516,8,0.738 ± 0.066
lin,0.05,GlobalLSTM,0.049979919588853186,0.021822706595349184,8,0.050 ± 0.022
lin,0.05,Lasso,0.030342871957847926,0.030595204089398923,8,0.030 ± 0.031
lin,0.05,MLP,0.044969995080652574,0.010637773403859022,8,0.045 ± 0.011
lin,0.05,NBEATSx,0.05485366989164717,0.02591535048618047,8,0.055 ± 0.026
lin,0.05,TC,0.607698482364185,0.11075148918565127,8,0.608 ± 0.111
lin,0.05,TCTC,0.7616276858304625,0.04544545963307695,8,0.762 ± 0.045
lin,0.05,TCTCTC,0.674581686886431,0.16751406512462233,8,0.675 ± 0.168
lin,0.05,TCTCTCTC,0.760199935565244,0.08595334586063277,8,0.760 ± 0.086
lin,0.05,TFT,0.10160835979917823,0.027933484236592004,8,0.102 ± 0.028
lin,0.05,TT,0.633820186608389,0.14442172858540256,8,0.634 ± 0.144
lin,0.05,TheoC,0.05,0.0,8,0.050 ± 0.000
lin,0.05,TiDE,0.0016289199611108744,0.014133943296903128,8,0.002 ± 0.014
lin,0.1,CC,0.8963298583141809,0.02097085766112996,8,0.896 ± 0.021
lin,0.1,CT,0.8883656383829087,0.036776176153055264,8,0.888 ± 0.037
lin,0.1,CTCT,0.9151397676223166,0.02838682276949913,8,0.915 ± 0.028
lin,0.1,GlobalLSTM,0.11840518598514474,0.03144062312441358,8,0.118 ± 0.031
lin,0.1,Lasso,0.2606007534651636,0.07156767055005601,8,0.261 ± 0.072
lin,0.1,MLP,0.09572782591732946,0.010494858116215582,8,0.096 ± 0.010
lin,0.1,NBEATSx,0.11905712827730734,0.03260645936746303,8,0.119 ± 0.033
lin,0.1,TC,0.8847431673885344,0.024513052061850338,8,0.885 ± 0.025
lin,0.1,TCTC,0.9047278004642262,0.017814849829752375,8,0.905 ± 0.018
lin,0.1,TCTCTC,0.9255566578342236,0.018230981225355054,8,0.926 ± 0.018
lin,0.1,TCTCTCTC,0.9200655016642068,0.01600156583090854,8,0.920 ± 0.016
lin,0.1,TFT,0.2188795166863617,0.043659437468830956,8,0.219 ± 0.044
lin,0.1,TT,0.8797276535118899,0.05011724002251186,8,0.880 ± 0.050
lin,0.1,TheoC,0.1,0.0,8,0.100 ± 0.000
lin,0.1,TiDE,0.0011099967955519497,0.013359664007156222,8,0.001 ± 0.013
lin,0.2,CC,0.9675722809576597,0.005840134447431553,8,0.968 ± 0.006
lin,0.2,CT,0.9698299560057866,0.0050823143600372414,8,0.970 ± 0.005
lin,0.2,CTCT,0.9741662699078993,0.006043605524589427,8,0.974 ± 0.006
lin,0.2,GlobalLSTM,0.337443223505209,0.01958111290285503,8,0.337 ± 0.020
lin,0.2,Lasso,0.845979060564009,0.02248022389844782,8,0.846 ± 0.022
lin,0.2,MLP,0.1921621683039687,0.00936224019032013,8,0.192 ± 0.009
lin,0.2,NBEATSx,0.25622779243478905,0.01897821994638594,8,0.256 ± 0.019
lin,0.2,TC,0.9639923783968525,0.009355465644428629,8,0.964 ± 0.009
lin,0.2,TCTC,0.9686556024118682,0.009959762684620578,8,0.969 ± 0.010
lin,0.2,TCTCTC,0.9716308362856546,0.004959050314255877,8,0.972 ± 0.005
lin,0.2,TCTCTCTC,0.9691710146511897,0.00816855312122455,8,0.969 ± 0.008
lin,0.2,TFT,0.43081357632828143,0.02792977345484636,8,0.431 ± 0.028
lin,0.2,TT,0.9606451438698128,0.009236280805193332,8,0.961 ± 0.009
lin,0.2,TheoC,0.2,0.0,8,0.200 ± 0.000
lin,0.2,TiDE,0.00020795940604637466,0.011808532767392861,8,0.000 ± 0.012
lin,0.5,CC,0.9897936303351969,0.0007589544662987755,8,0.990 ± 0.001
lin,0.5,CT,0.9908995323573976,0.0017405312824623227,8,0.991 ± 0.002
lin,0.5,CTCT,0.9904004575420465,0.000978277385236585,8,0.990 ± 0.001
lin,0.5,GlobalLSTM,0.8614447308274016,0.010435393754056676,8,0.861 ± 0.010
lin,0.5,Lasso,0.9910018400871854,0.0014267477915434466,8,0.991 ± 0.001
lin,0.5,MLP,0.42388009009020766,0.00760203958525221,8,0.424 ± 0.008
lin,0.5,NBEATSx,0.611062539263342,0.013755908650321516,8,0.611 ± 0.014
lin,0.5,TC,0.990190940368705,0.001824198738900444,8,0.990 ± 0.002
lin,0.5,TCTC,0.9895376920028013,0.001287183461731404,8,0.990 ± 0.001
lin,0.5,TCTCTC,0.9910955826522869,0.0011358273233479494,8,0.991 ± 0.001
lin,0.5,TCTCTCTC,0.9891142864797535,0.0022549902802423893,8,0.989 ± 0.002
lin,0.5,TFT,0.7857925501516941,0.015646856228492188,8,0.786 ± 0.016
lin,0.5,TT,0.9906784561489455,0.0016378714155430034,8,0.991 ± 0.002
lin,0.5,TheoC,0.5,0.0,8,0.500 ± 0.000
lin,0.5,TiDE,-0.0023082805138015623,0.007762827876053806,8,-0.002 ± 0.008
superposition,0.02,CC,0.07936407145961145,0.06471443738311801,8,0.079 ± 0.065
superposition,0.02,CT,0.056958446072129874,0.10554102829264989,8,0.057 ± 0.106
superposition,0.02,CTCT,0.11436407397242755,0.061497749830281896,8,0.114 ± 0.061
superposition,0.02,GlobalLSTM,0.0150963452858895,0.010076579549905876,8,0.015 ± 0.010
superposition,0.02,Lasso,0.0031555097483664126,0.007932222897861028,8,0.003 ± 0.008
superposition,0.02,MLP,0.024704524043235462,0.012343422160759026,8,0.025 ± 0.012
superposition,0.02,NBEATSx,0.012583832039591063,0.016901113185033362,8,0.013 ± 0.017
superposition,0.02,TC,0.12533370867975796,0.10135060999118574,8,0.125 ± 0.101
superposition,0.02,TCTC,0.08600516887105693,0.07217332973184594,8,0.086 ± 0.072
superposition,0.02,TCTCTC,0.0936900947544464,0.0827890065167381,8,0.094 ± 0.083
superposition,0.02,TCTCTCTC,0.09354386419035476,0.05616101574940692,8,0.094 ± 0.056
superposition,0.02,TFT,0.021975170950814676,0.02625266434163913,8,0.022 ± 0.026
superposition,0.02,TT,0.09065972654580343,0.1008162773785497,8,0.091 ± 0.101
superposition,0.02,TheoC,,,0,—
superposition,0.02,TiDE,0.010127433478048325,0.007509006737056248,8,0.010 ± 0.008
superposition,0.05,CC,0.16544716572430535,0.09695748006275057,8,0.165 ± 0.097
superposition,0.05,CT,0.2162497153259956,0.08559891373016346,8,0.216 ± 0.086
superposition,0.05,CTCT,0.24529774431046497,0.09991364176466157,8,0.245 ± 0.100
superposition,0.05,GlobalLSTM,0.03638446436987284,0.011158662853810385,8,0.036 ± 0.011
superposition,0.05,Lasso,0.03388255250331364,0.026156474316280837,8,0.034 ± 0.026
superposition,0.05,MLP,0.047459421388662125,0.009740585534981699,8,0.047 ± 0.010
superposition,0.05,NBEATSx,0.036447770787336915,0.012400895192666713,8,0.036 ± 0.012
superposition,0.05,TC,0.2402939629954866,0.07322159245846964,8,0.240 ± 0.073
superposition,0.05,TCTC,0.25217178417336905,0.07977173501884058,8,0.252 ± 0.080
superposition,0.05,TCTCTC,0.20364520304832287,0.13155994464003212,8,0.204 ± 0.132
superposition,0.05,TCTCTCTC,0.2147799787693244,0.08436316245024733,8,0.215 ± 0.084
superposition,0.05,TFT,0.049729600457990776,0.03986893266964559,8,0.050 ± 0.040
superposition,0.05,TT,0.23590571403443605,0.0672715739203352,8,0.236 ± 0.067
superposition,0.05,TheoC,,,0,—
superposition,0.05,TiDE,0.008095339595294787,0.01466933550274709,8,0.008 ± 0.015
superposition,0.1,CC,0.3615243531176094,0.024853276618295957,8,0.362 ± 0.025
superposition,0.1,CT,0.3634674567792573,0.07067216961397903,8,0.363 ± 0.071
superposition,0.1,CTCT,0.372750494377338,0.04066299759346298,8,0.373 ± 0.041
superposition,0.1,GlobalLSTM,0.07472125046969201,0.012125727631121287,8,0.075 ± 0.012
superposition,0.1,Lasso,0.2729734532116061,0.046687303997009835,8,0.273 ± 0.047
superposition,0.1,MLP,0.08766894262534114,0.010893663829476334,8,0.088 ± 0.011
superposition,0.1,NBEATSx,0.0846982666241827,0.02662556479441674,7,0.085 ± 0.027
superposition,0.1,TC,0.3503194703707337,0.08850501113298753,8,0.350 ± 0.089
superposition,0.1,TCTC,0.36284606278971887,0.03162244273577905,8,0.363 ± 0.032
superposition,0.1,TCTCTC,0.39477973535743016,0.04020874286257513,8,0.395 ± 0.040
superposition,0.1,TCTCTCTC,0.3851131303938135,0.03877832646131688,8,0.385 ± 0.039
superposition,0.1,TFT,0.08178853095365406,0.02296777405936972,7,0.082 ± 0.023
superposition,0.1,TT,0.38701221571547023,0.06918139442174397,8,0.387 ± 0.069
superposition,0.1,TheoC,,,0,—
superposition,0.1,TiDE,0.006087918814839514,0.011742597439013345,7,0.006 ± 0.012
superposition,0.2,CC,0.5428709360299432,0.02804404858196486,7,0.543 ± 0.028
superposition,0.2,CT,0.637883289506731,0.04178731153580769,7,0.638 ± 0.042
superposition,0.2,CTCT,0.6004719331872072,0.06980487980685059,7,0.600 ± 0.070
superposition,0.2,GlobalLSTM,0.1644236379568549,0.019874992718550873,7,0.164 ± 0.020
superposition,0.2,Lasso,0.7600122862369668,0.016568850518330284,7,0.760 ± 0.017
superposition,0.2,MLP,0.15994381314414588,0.010814831588089843,7,0.160 ± 0.011
superposition,0.2,NBEATSx,0.15110220920059517,0.027364075102546154,7,0.151 ± 0.027
superposition,0.2,TC,0.6163558485220898,0.08522993890144145,7,0.616 ± 0.085
superposition,0.2,TCTC,0.6053829308217598,0.05941143527996437,7,0.605 ± 0.059
superposition,0.2,TCTCTC,0.5703089060378916,0.05572439044902908,7,0.570 ± 0.056
superposition,0.2,TCTCTCTC,0.5834536351288727,0.07103667696035494,7,0.583 ± 0.071
superposition,0.2,TFT,0.1726940503293908,0.02900374698815785,7,0.173 ± 0.029
superposition,0.2,TT,0.5902796360718829,0.05348946360770866,7,0.590 ± 0.053
superposition,0.2,TheoC,,,0,—
superposition,0.2,TiDE,-0.0015961434096878574,0.01282540586845483,7,-0.002 ± 0.013
superposition,0.5,CC,0.7049292261095824,0.0062426601033439685,7,0.705 ± 0.006
superposition,0.5,CT,0.8290033081964587,0.003834359565264506,7,0.829 ± 0.004
superposition,0.5,CTCT,0.8199438876231041,0.009856279441249324,7,0.820 ± 0.010
superposition,0.5,GlobalLSTM,0.4617898642167037,0.0352310583274827,7,0.462 ± 0.035
superposition,0.5,Lasso,0.8853345554358274,0.0019128655372389364,7,0.885 ± 0.002
superposition,0.5,MLP,0.35039382534037483,0.01038719831787004,7,0.350 ± 0.010
superposition,0.5,NBEATSx,0.3369259592172212,0.013136549588818406,7,0.337 ± 0.013
superposition,0.5,TC,0.8266452689172586,0.006860976952132335,7,0.827 ± 0.007
superposition,0.5,TCTC,0.8249032246201674,0.003996184667218667,7,0.825 ± 0.004
superposition,0.5,TCTCTC,0.8120258463304302,0.010840129924966042,7,0.812 ± 0.011
superposition,0.5,TCTCTCTC,0.8108124460005622,0.019073813188291735,7,0.811 ± 0.019
superposition,0.5,TFT,0.38845851720717484,0.05014217137086165,7,0.388 ± 0.050
superposition,0.5,TT,0.7241319680515733,0.004706007809625495,7,0.724 ± 0.005
superposition,0.5,TheoC,,,0,—
superposition,0.5,TiDE,0.008893932949602513,0.015999330909293306,7,0.009 ± 0.016
